Name, Moid, Memory, CPU Cores, CPU Cores Enabled, CPU Count, Firmware, IP, Memory Speed, Model, Ethernet Count, FC Count, Power State, Serial }}
('B10-DEV-PRES-EDGE-01', '60007f286176752d33b77088', 393216, 40, 40, 2, '4.1(2a)', '10.237.104.163', '2666', 'HX220C-M5SX', 8, 4, 'on', 'WMP242100B2')
('B10-DEV-PRES-EDGE-02', '60007f616176752d33b785f5', 393216, 40, 40, 2, '4.1(2a)', '10.237.104.164', '2666', 'HX220C-M5SX', 8, 4, 'on', 'WMP242100A8')
('B10-DEV-SE-01-CMIC', '60145e816176752d33436acf', 262144, 20, 20, 2, '4.1(3d)', '10.237.104.38', '2400', 'SE-NODE-G2', 4, 4, 'on', 'WMP24420147')
('B10-DEV-SE-02-CMIC', '60145ea46176752d3343766d', 262144, 20, 20, 2, '4.2(3b)', '10.237.104.39', '2400', 'SE-NODE-G2', 4, 4, 'on', 'WMP2444004B')
('B10-DEV-SE-03-CMIC', '60145eba6176752d33437eaa', 262144, 20, 20, 2, '4.2(3b)', '10.237.104.40', '2400', 'SE-NODE-G2', 4, 4, 'on', 'WMP2443013D')
('b10-a02-ucsc-02-cimc', '608829c56176752d33cab725', 524288, 128, 128, 2, '4.1(3d)', '10.237.104.175', '3200', 'UCSC-C125', 4, 4, 'on', 'WZP244502G7')
('b10-a02-ucsc-01-cmic', '60882a096176752d33cacfef', 524288, 64, 64, 2, '4.1(3d)', '10.237.104.174', '3200', 'UCSC-C125', 4, 4, 'on', 'WZP2444093S')
('b10-dev-hx-01-cimc', '61ea87c176752d313093fec6', 524288, 32, 32, 2, '4.1(3d)', '10.0.10.100', '2666', 'HXAF240C-M5SX', 0, 0, 'off', 'WZP23360QCN')
('b10-dev-hx-02-cimc', '61ea881476752d3130940603', 458752, 32, 32, 2, '4.1(3d)', '10.0.10.101', '2666', 'HXAF240C-M5SX', 2, 2, 'on', 'WZP233808PQ')
('b10-dev-hx-03-cimc', '61ea889376752d3130940d61', 524288, 32, 32, 2, '4.1(3d)', '10.0.10.102', '2666', 'HXAF240C-M5SX', 0, 0, 'off', 'WZP23370XB3')
('B03-IMM-FI-1-1', '6324481076752d3130442abe', 1024, 56, 56, 2, '5.0(2e)', '127.0.0.1', '3200', 'UCSX-210C-M6', 6, 2, 'on', 'FCH26167L9K')
('B03-IMM-FI-1-2', '6324481076752d3130442ad3', 1024, 56, 56, 2, '5.0(2e)', '127.0.0.1', '3200', 'UCSX-210C-M6', 0, 0, 'off', 'FCH26167MJS')
('HPE-ProLiant DL360 Gen10 Plus-QSTQRRMDHV', '635fb2de76752d3130f8c034', 32768, 56, 56, 2, '', '10.139.152.160', '', 'ProLiant DL360 Gen10 Plus', 0, 0, 'on', 'QSTQRRMDHV')
('C245-WZP26360D33', '636a266576752d31302f6a50', 1572864, 64, 64, 2, '4.2(2a)', '10.237.106.38', '2933', 'UCSC-C245-M6SX', 0, 0, 'off', 'WZP26360D33')
('C245-WZP26360D3A', '636a270976752d31302f76f5', 1572864, 64, 64, 2, '4.2(2a)', '10.237.106.37', '2933', 'UCSC-C245-M6SX', 0, 0, 'off', 'WZP26360D3A')
('C240-WZP2337123S', '6398984276752d31308a2775', 393216, 32, 32, 2, '4.1(3b)', '10.237.106.41', '2666', 'UCSC-C240-M5SX', 2, 2, 'on', 'WZP2337123S')
('C225-WZP26280G42', '63bc6ce076752d3130e581c8', 1048576, 64, 64, 2, '4.2(3b)', '10.237.106.5', '3200', 'UCSC-C225-M6N', 0, 0, 'off', 'WZP26280G42')
('C225-WZP26380A91', '63bc6d6d76752d3130e59377', 1048576, 64, 64, 2, '4.2(3b)', '10.237.106.4', '3200', 'UCSC-C225-M6S', 0, 0, 'on', 'WZP26380A91')
('C225-WZP26280G4J', '63bc6db176752d3130e59bcd', 1048576, 64, 64, 2, '4.2(3b)', '10.237.106.6', '3200', 'UCSC-C225-M6N', 0, 0, 'on', 'WZP26280G4J')
